Total_Revolving_Bal,Total_Ct_Chng_Q4_Q1,Total_Relationship_Count,Attrition_Flag
1395,0.738,5,1
2332,0.609,4,1
517,0.4623510212113555,2,0
0,0.552,2,0
0,0.5043343865593983,4,0
599,0.458,6,0
0,0.6750098695151998,4,0
1090,0.4969883054475002,3,0
0,0.6716942003959466,2,0
1568,0.4608742004123833,4,0
1957,0.722,1,1
2016,0.639,6,1
123,0.7846970736795231,1,0
1400,0.809,3,1
1456,0.512,6,1
0,0.7854518716308387,1,0
0,0.7077248176089908,3,0
2231,1.647,3,1
1655,0.5,3,1
0,0.4462944406644901,3,0
2517,0.923,1,1
1176,0.857,4,1
0,0.5541535045678528,5,0
0,0.250214047487355,3,0
0,0.5443851268227538,1,0
992,0.687,1,1
0,0.578,3,1
1475,0.2990197337143793,1,0
0,0.6027307277800893,5,0
0,0.4510644490525784,1,0
1162,0.4501446764577105,4,0
576,0.833,5,1
1866,0.6806898879088571,2,0
0,0.625,3,0
700,1.083,5,1
1488,0.878,4,1
1696,0.7251516812987124,1,0
0,0.4,2,0
1600,0.628,3,1
666,0.684,3,1
125,0.3101274739497375,2,0
0,0.4974078570681197,4,0
0,0.6194521544286998,4,0
56,0.7459908387764892,6,0
2517,0.707,4,1
0,0.6487872396743721,2,0
1599,0.872,3,1
0,0.697,2,0
2517,0.5705815088201365,5,0
0,0.3711571604911216,4,0
1518,0.833,2,1
2387,0.558,5,0
0,0.6674658334317856,4,0
1971,0.833,1,1
1591,0.6414137729255605,5,0
2517,0.919,3,1
0,0.2810863498552525,5,0
1646,0.579,3,1
0,0.1919799763943738,1,0
661,0.812,5,1
2035,0.854,4,1
643,0.581,3,1
1594,0.762,4,1
0,0.729,1,1
0,0.5122797551091298,2,0
612,0.5931156032059821,2,0
2471,0.4389641730918082,1,0
0,0.471,6,0
0,0.4808408760795609,3,0
0,0.5,1,0
1935,0.525,5,1
1624,0.706,3,1
1190,0.3420101102042597,1,0
0,0.6551133938791946,5,0
0,0.814,6,1
1324,1.026,6,1
0,0.731510225480229,2,0
0,0.9402753554336832,1,0
1222,0.941,5,1
0,0.4439395376232261,2,0
93,0.7341397435438601,1,0
2266,0.8353052276584254,4,0
1151,0.629,3,1
0,0.5363349738992566,3,0
0,0.593,6,0
1794,0.92,2,0
0,0.7578840591685267,2,0
1182,0.544,2,1
1845,0.75,5,1
0,0.2711834017673383,4,0
1277,0.4949242254216895,6,0
0,0.3069011288723042,5,0
1776,0.472,6,1
0,0.5504380249573764,4,0
1507,0.525,5,1
0,0.837,2,1
2002,0.804,4,1
0,0.5736558109822437,2,0
2517,1.171,2,1
1492,0.571,3,1
1427,0.587,5,1
0,0.6844166053764882,4,0
2117,2.875,6,1
0,0.6445225032524861,3,0
1737,0.5,5,1
0,0.3977076050456963,3,0
1832,0.861,4,1
616,0.3321248265213389,4,0
1135,0.808,2,1
2436,0.4576286658071943,4,0
1663,0.725,2,1
480,0.605343567936759,5,0
0,0.3024644269007522,3,0
0,0.4414445863821957,3,0
0,0.6197658736906492,2,0
1186,0.608,2,1
0,0.344,3,0
596,0.406,4,0
1793,0.588,1,1
0,0.879,4,1
2503,0.5782507685061946,2,0
0,0.3879360624161912,3,0
549,0.4944768392597792,3,0
0,0.8007691446137666,2,0
1687,0.618,4,1
0,0.5,3,0
2517,0.574599431824536,4,0
66,0.3940434349857621,2,0
2468,0.4694379988535662,4,0
0,0.902,3,1
2517,0.4623586501817638,5,0
816,0.607,3,1
0,0.7058166339314106,3,0
1201,0.72,6,1
1847,0.593,5,1
431,0.3877676904453485,1,0
1568,0.659,5,1
487,0.7371688674476544,2,0
956,0.4979552305131848,2,0
2159,0.7,3,1
0,0.4153154982058112,2,0
0,0.63,5,0
1513,0.946,2,1
1175,0.81,4,1
1275,0.4409128113679004,3,0
2056,0.722,4,1
2516,0.4366614196224482,1,0
56,0.5595762177612468,2,0
0,0.2896136047413501,3,0
1757,0.6428139486802806,3,0
0,0.5228676542111128,2,0
0,0.609,6,1
1862,0.4560253968170629,2,0
627,0.364,5,1
2100,0.733,5,1
0,0.65,3,1
0,0.522405199171008,2,0
1560,0.698,5,1
544,0.754986817571807,2,0
0,0.86,3,1
0,1.111,6,0
634,0.837,5,1
0,0.61,2,1
0,0.581,2,1
0,0.7636318278634511,3,0
0,0.886,4,1
0,0.833,5,1
743,0.784,1,0
0,0.5826262080365538,4,0
0,0.5733181482569824,3,0
872,1.111,2,1
1451,0.451,3,1
471,0.5954737984389914,4,0
1483,0.2367183275146673,2,0
1541,0.971,5,1
2364,0.5063283182711046,3,0
2378,0.441,6,1
799,0.571,2,1
2057,0.766,3,1
1984,0.194,6,1
719,0.674,3,1
1475,0.667,4,1
2411,0.824,4,1
2517,0.5089087876232714,3,0
2208,0.3291820590120069,3,0
491,0.405,6,1
1627,0.843,2,1
0,0.851,3,1
0,0.824,5,1
843,1.097,6,1
1787,0.558,2,1
1470,0.5803946452758234,3,0
0,0.532,3,1
0,0.574,2,0
2437,0.565,3,0
737,0.633,6,1
1423,0.925,1,1
2319,0.511734919665842,4,0
1647,0.766,3,1
1807,0.4477948811022604,2,0
2168,0.894,1,1
1839,0.674,6,1
1075,0.5702103969233974,2,0
0,0.4033826878518668,5,0
171,0.4159483271340239,6,0
1185,1.0,2,1
1251,1.154,5,1
0,0.5081170663855655,2,0
0,0.8075728775680607,1,0
447,0.6718392029900973,4,0
2083,0.4794340544906768,4,0
0,0.3811664716347373,2,0
0,0.7481981492246952,4,0
2320,0.7121293533219623,4,0
1566,0.545,6,1
1968,0.591,6,1
1333,0.68,1,1
1128,0.667,4,1
0,0.4754534830479073,4,0
0,0.722,5,1
295,0.4022276581179838,2,0
0,0.5487589982601031,4,0
980,0.568,4,1
2308,1.053,5,1
1659,1.217,4,1
0,0.3811568724123377,1,0
1084,0.699,4,1
0,0.659,4,1
0,0.5331419997072475,3,0
2517,0.455,4,0
1759,0.72,3,1
165,0.3535323509903634,3,0
1587,0.72,1,1
0,0.321,2,0
2392,0.4525074035315455,1,0
788,0.585,6,1
0,0.793,5,0
0,0.211,3,1
1360,0.684,2,1
1389,0.407,6,1
0,0.7554426871025881,2,0
1113,0.607,3,1
0,0.791,4,0
1746,0.4,3,1
2517,1.176,4,1
1920,1.042,6,1
0,0.4028996452682586,3,0
2447,0.5690194769458772,4,0
0,0.3479008969781614,4,0
1595,0.864,6,1
2517,0.433,5,0
0,0.702,5,1
747,0.4846584794179216,3,0
0,0.4951647307255047,2,0
0,0.731,3,1
0,0.59021932693028,2,0
2016,0.423,4,1
0,0.5878151069909421,4,0
1402,0.789,3,1
1956,0.536,2,1
0,0.6424313409032998,2,0
794,0.586,6,1
1161,0.387,4,1
2517,1.048,3,1
0,0.3821451615953575,1,0
1087,0.667,3,1
1999,0.561,1,1
227,0.6655828203720471,1,0
0,0.520323756517076,2,0
0,0.489,6,1
1559,0.651,3,1
2276,0.84344341212808,2,0
2123,0.725,3,1
0,0.3877642558395559,3,0
0,0.8787442659701968,4,0
278,0.577,5,0
2185,1.088,3,1
0,0.549,4,1
1228,0.971,5,1
681,0.583,4,0
482,0.2345753084867908,3,0
2517,0.6074029801329972,3,0
9,0.7109624807419709,4,0
0,0.7307954562743452,2,0
1607,0.4345826013821314,3,0
1636,0.233,3,0
897,0.5192762386077936,3,0
1900,0.6210125031397712,4,0
1551,0.822,6,1
0,0.521,4,1
0,0.526682188245352,1,0
1421,0.292,6,1
0,0.574,5,1
2327,0.736,2,1
0,0.461462256187704,1,0
0,0.363403814235563,4,0
1346,0.3584070487384674,3,0
275,0.5045520478216113,4,0
914,0.6857651029732393,2,0
1383,0.614,6,1
0,0.6138862130386408,2,0
1695,0.968,5,1
0,0.4861116588400884,4,0
1830,1.357,5,1
0,0.19,5,0
1785,0.786,5,1
1640,0.638,3,1
0,0.5203754882471305,4,0
949,0.667,4,1
2517,0.829,2,1
979,0.509979802754714,1,0
2013,0.952,6,0
1142,0.455,5,1
174,0.5669178477478093,4,0
1042,0.7285014278729286,5,0
1304,0.868,2,1
0,0.682,6,1
0,0.714,2,0
0,0.355,1,0
1146,0.735,6,1
350,0.333,2,0
388,0.4437277738715969,3,0
1482,0.714,4,1
1688,0.4603051059656776,5,0
0,0.591,1,1
1410,0.881,3,1
1046,0.886,4,1
801,0.3820134615506327,3,0
896,0.4115217967296054,3,0
443,0.2680048675687293,1,0
2167,0.485,4,1
1609,0.806,5,1
2061,0.6295611839891134,4,0
0,0.618,2,1
948,0.763,4,1
1890,0.8015658188986939,1,0
0,0.51,5,1
2517,0.7898364169792882,1,0
2077,0.435,6,1
569,0.789,2,0
2517,0.5395515900452283,1,0
1578,0.778,5,1
0,0.556446433802547,2,0
0,0.4492963927752419,5,0
2514,0.4,3,0
0,0.3369599503132175,3,0
1603,0.545,3,1
0,0.5541189483837334,2,0
2379,0.2886910553186165,1,0
2517,0.476876583092458,5,0
2517,0.5156749768987858,5,0
0,0.75,4,1
1624,0.667,3,1
0,0.676,5,1
1196,0.52,3,1
1291,0.542,3,1
0,0.9721402805844856,4,0
0,0.8160011100119984,2,0
0,0.9962428329855136,1,0
2142,0.766,6,1
0,0.4993295554476504,4,0
1103,0.884,4,1
0,0.375,3,0
972,1.367,1,1
1482,0.767,6,1
882,0.6711362697162065,5,0
1730,0.667,6,1
563,0.5609223130246113,1,0
1010,0.4679745349560969,1,0
339,0.4975217486357057,5,0
0,0.4813344691900599,3,0
409,0.3981378222664707,5,0
2517,0.591,3,1
132,0.308,1,0
2505,0.5,2,0
2517,1.357,3,1
2424,0.7770913674569175,1,0
0,0.708,3,1
793,0.76070929105599,1,0
939,0.3425333973134635,1,0
355,0.8250529847110719,2,0
1193,0.3332458754324987,1,0
1816,0.678,1,1
1294,0.61,4,1
0,1.167,6,1
1197,0.708,5,1
1132,0.867,6,1
2517,0.6074288403800538,2,0
0,0.321,4,0
1944,0.585,4,1
0,0.717,6,1
0,0.3587004183206835,1,0
0,0.821,2,0
0,0.1481133800444173,2,0
887,0.8,4,1
0,0.771,2,1
976,0.395,5,1
1654,0.68,6,1
1650,0.732,6,1
1464,0.63,3,1
1476,0.259,1,0
292,0.3533356959280102,2,0
289,1.054,3,0
0,0.5730602846337034,2,0
318,0.536,3,0
0,1.136,3,0
2517,1.143,2,1
776,0.64,3,1
1994,0.587,5,1
1227,0.6,5,1
2301,0.651,4,1
0,1.25,2,0
1682,0.8,6,1
1965,0.6,4,1
1706,0.774,5,1
1549,0.708,3,1
0,0.6227110959427103,2,0
1020,0.593,2,1
0,0.591,2,0
1857,0.941,6,1
1999,0.667,3,1
2517,0.727,4,1
2241,0.931,1,1
0,0.7878489706025963,1,0
1444,0.222,3,0
1211,0.685,5,1
1674,0.346,5,1
2349,0.739,1,1
0,0.5411316949608114,2,0
1382,0.745,3,1
975,0.735,3,0
1015,0.7128380063750209,3,0
1731,0.732,6,1
1644,0.514011754947563,3,0
0,0.625,2,1
0,0.5209119780491368,5,0
0,0.6832714777510028,2,0
1896,0.933,5,1
0,0.3457554934417938,3,0
0,0.579,3,0
746,0.878,3,1
0,0.5661906347769873,2,0
1361,0.9335549479791716,1,0
2451,0.657,2,1
0,0.4706296001486466,3,0
0,0.7387064887853185,3,0
0,0.5,3,0
1868,0.471,1,0
2090,0.838,5,1
641,0.595,3,1
183,0.6032354362240996,3,0
2517,0.809,5,1
569,0.577,5,1
1194,0.816,4,1
628,0.642,2,1
506,0.6525532226226103,3,0
1407,0.706,6,1
2146,0.667,3,1
1480,0.947,3,1
0,0.542274041033161,3,0
2372,0.792,3,1
1695,0.588,4,1
1856,0.571,5,1
0,0.5401994653976333,4,0
0,0.4820267168131242,5,0
1953,0.935,1,1
1733,0.71,3,1
1664,0.739,5,1
0,0.586,3,0
0,0.321,3,0
0,0.6,5,1
0,0.4637948078758902,2,0
0,0.469,6,0
2426,0.3916934827902402,3,0
1862,0.682,4,1
1710,0.528,3,1
0,0.689,1,0
0,0.647869207701336,1,0
1783,1.36,3,1
1476,0.414,5,1
2517,0.4028850191314428,5,0
659,1.0,5,1
927,0.5442489370337562,3,0
2517,0.267,6,0
1750,0.727,1,1
0,1.0,3,1
1437,0.822,5,1
896,0.5,6,1
694,0.938,4,1
0,0.318,3,0
0,0.464374509684534,3,0
1379,0.71,3,1
2201,0.612,3,1
0,0.5,4,0
0,0.31,3,0
1672,0.415,4,1
2055,0.531,3,1
0,0.8457001191001459,1,0
1434,0.478,4,1
1822,0.683,5,1
0,0.677,2,1
1606,0.639,5,0
838,0.7187464489547789,3,0
2031,0.515,4,1
1384,0.391,4,1
1696,0.429,1,0
2437,0.746,2,1
768,0.429,6,1
0,0.55,3,1
1550,1.478,3,1
0,0.4106659675277235,2,0
418,0.5062427790060897,5,0
0,0.545,6,1
2423,0.5397756337246721,1,0
1675,0.636,5,1
1904,0.952,4,1
1985,0.864,5,1
746,0.706,4,1
0,0.7429655564077001,1,0
1531,0.852,2,1
1011,0.1340246431940204,2,0
1726,0.78,3,1
0,0.703,3,1
0,0.3732222764892,4,0
1073,0.755,4,1
1271,0.73,4,1
0,0.851,6,1
908,0.763,3,1
401,0.5114847644789817,3,0
1893,0.355,3,1
338,0.4940800279649343,4,0
0,0.5429142330732963,1,0
0,0.738,3,1
1680,0.804,5,1
0,0.6099448174797263,4,0
0,0.8587057482984534,4,0
0,0.8319586583723976,4,0
1604,0.574,5,1
0,0.571,2,1
0,0.4691456060709762,3,0
1508,0.818,4,1
0,0.761381996355442,2,0
2176,0.6687474756711855,4,0
0,0.7723333778489401,3,0
0,0.5621354252322297,4,0
994,0.4422583088334555,1,0
1291,0.667,3,1
672,0.757,3,1
0,0.4732233424185074,2,0
0,0.0685819731576859,2,0
1045,0.923,6,1
0,0.8149524874610675,1,0
1417,0.879,6,1
0,0.3138977774438454,2,0
0,0.6231617346890101,1,0
0,0.729,1,1
817,0.522,5,1
377,0.5978855720134647,3,0
0,1.0,2,1
1020,1.125,3,1
422,0.484457400757195,2,0
952,0.6207436751958224,2,0
0,0.4204332416411754,5,0
0,0.407,2,0
0,0.3620701556303589,2,0
2043,0.468,5,1
0,0.925,3,1
740,0.933,6,1
1580,0.8,3,1
0,0.481,6,0
0,0.947,4,1
2517,0.632,3,1
0,0.7901868413233997,4,0
1337,0.787,1,1
1609,1.3,6,1
0,0.580337289819497,3,0
297,0.5640793472634064,4,0
253,0.5425263847394254,1,0
0,0.685,6,1
0,0.7082933608171291,2,0
346,0.4553201715307021,4,0
1560,0.783,5,1
582,0.4702288134047416,6,0
2178,0.6639211871613774,5,0
800,0.848,6,1
281,1.0432346193783937,2,0
0,0.642,3,1
2115,0.696,1,1
1402,0.647,6,1
0,0.583,6,1
0,0.5522741539925871,3,0
865,0.481,3,1
2404,0.464,3,0
0,0.4466394721695196,3,0
2495,0.7187611422385973,4,0
2501,0.9704901398793746,5,0
0,0.0657814005389302,2,0
0,0.4466417986575596,4,0
1634,0.469,1,1
1921,0.562,6,1
1001,0.4698291154008981,3,0
1808,0.667,5,1
0,0.5,5,0
643,0.646,6,1
1631,0.478,6,0
2229,0.4769390342532754,5,0
0,0.308,5,0
1518,0.2653218584418501,1,0
2481,1.214,5,1
1431,0.745,6,1
2353,0.577,4,0
2517,0.537,6,1
2517,0.5626605257279161,4,0
0,0.5050021029871681,3,0
2517,0.4689105813707141,3,0
1376,0.607,2,1
0,0.5442794822445245,3,0
0,0.842,4,1
64,0.6191689440084884,5,0
0,0.3813278895768777,2,0
0,0.4366504262051999,2,0
2204,0.6316728170299477,2,0
1029,0.5089581072786465,5,0
1507,0.736,2,1
1591,0.3649139139381823,2,0
653,0.5827361623290067,2,0
1115,0.519,6,1
1614,0.73,4,1
0,0.7750250616277667,2,0
572,0.2450716909128015,2,0
0,0.4098850207328126,1,0
1806,0.3981708706183963,1,0
1503,0.4978346218978953,3,0
1979,0.6747310798410218,4,0
0,0.892,1,1
745,0.683,5,1
0,0.3663399179773798,4,0
2052,0.789,3,1
2517,0.448,1,0
337,0.5875892012911382,4,0
1547,0.267,6,1
2050,0.69,1,1
1533,0.631,2,1
0,0.6620878192323567,2,0
2517,0.5963581933046032,5,0
1332,0.622,5,1
0,0.694,2,1
1204,0.783,3,1
0,0.6101066554195342,5,0
0,0.4533754103599443,5,0
0,0.812768688609404,4,0
1170,0.5,4,1
196,0.3972546778854943,4,0
656,0.4234412489753616,4,0
2517,0.2853138857395251,2,0
0,0.4026922678744679,2,0
891,0.967,5,1
2023,0.7065829675985205,1,0
1463,0.565,4,1
1852,0.63,3,1
1658,0.6881579571435642,1,0
0,0.4365961524722269,3,0
0,0.3419083801919459,2,0
0,0.5696157985785923,2,0
0,0.407,3,0
0,0.806,1,0
2517,0.5711917819044807,5,0
1360,0.2718430565004132,1,0
2517,0.676,1,1
0,0.705,5,1
2517,0.6735179643529876,2,0
1775,0.75,1,1
1647,0.8,6,1
1375,0.78,6,1
0,0.806,4,1
0,0.2643696728542514,2,0
1791,1.167,6,1
0,0.3948079047670331,2,0
0,0.5,3,0
1074,0.8,2,1
1499,0.65,5,1
2335,0.667,6,1
1887,0.571,6,1
2517,0.4894909507346307,1,0
94,0.6709290374159804,2,0
863,0.821,3,1
941,0.604,3,1
0,0.4376787709718196,5,0
1550,0.32,3,1
2264,0.485,6,1
1043,0.4431870512971176,4,0
322,1.0414396954014054,3,0
0,0.791,3,1
0,0.6936685243655608,2,0
976,0.3390962608952781,5,0
0,0.6917597500214718,3,0
1151,0.829,5,1
902,0.848,5,1
1979,0.685,6,1
1022,0.857,1,1
694,0.711,5,1
0,0.4886676493212382,3,0
1460,0.828,2,1
1517,0.577,4,1
1179,0.732,6,1
936,0.5812463873262237,3,0
1574,0.652,6,1
1003,0.586,6,1
730,0.632,5,1
0,0.6,3,0
1076,0.551,5,1
0,0.565032826878432,3,0
0,0.4577342501611375,3,0
791,0.233243707891957,3,0
0,0.85,3,1
69,0.3243528641824444,1,0
850,0.515597421117908,2,0
0,0.4399498240762025,3,0
1880,0.462,6,1
2270,0.657,3,1
1732,0.64,4,1
0,0.429,1,0
2436,0.5368124625760364,2,0
1893,1.0,4,1
0,0.7409908488060889,3,0
1419,0.943,4,1
356,0.5107680207495033,2,0
0,0.4306750942550076,4,0
1031,0.698,5,1
1136,0.776,4,1
2260,0.632,3,1
318,0.4453179882487726,1,0
2517,0.5448377079009521,1,0
1574,0.396,1,1
717,0.4642506796677176,2,0
1917,0.625,6,1
2517,0.7031832287097988,3,0
0,0.439092232605329,2,0
0,0.607,1,0
0,0.7323940009012648,2,0
1824,0.633,6,1
0,0.867,3,0
0,0.788,5,1
0,0.4849134824052052,3,0
1694,0.841,4,1
0,0.5103736137571723,3,0
330,0.714,5,0
1611,0.464,5,1
2019,0.6,5,1
0,0.578695692684451,5,0
2217,0.721,4,1
353,0.2546197591057128,1,0
1759,0.558,6,1
1319,0.75,3,1
0,0.37231858307677,3,0
0,1.4838139564512205,5,0
0,0.3944046738168966,3,0
1942,0.853,4,1
0,0.4458475076304616,2,0
1206,0.3200756760220671,4,0
363,0.7361675552888977,2,0
1329,0.755,2,1
0,0.4192823759124442,4,0
2517,0.6203419302707851,5,0
2517,0.625,6,0
0,0.7035632827834223,3,0
1782,0.4244211631614162,1,0
1235,0.829,1,1
2180,0.5715747221052216,3,0
1399,0.675,5,1
0,0.788,3,0
213,0.4048621124550181,2,0
1047,0.795,2,1
1524,0.846,3,1
1421,0.764,1,1
1409,0.703,3,1
105,0.6452912592426481,3,0
2517,0.682,1,0
1306,0.6100445212231828,4,0
0,1.04,3,1
0,0.4728505135608509,3,0
96,0.192209060959222,2,0
0,0.925,5,1
0,0.9097967021423592,3,0
2157,1.235,2,1
425,0.5350089897896383,1,0
2128,0.516,1,1
0,0.7355703180260256,2,0
0,1.2,6,1
0,0.8579561366664407,1,0
0,0.4960210535659519,1,0
1797,0.875,5,1
1293,0.694,4,0
0,0.790328213382893,4,0
1351,0.565,3,1
979,0.5625308315570776,3,0
0,0.4002165322891002,4,0
0,0.7172069486766939,4,0
596,0.5984888463690633,4,0
0,0.612,3,1
0,0.6828682400993501,5,0
2517,0.794503656901862,4,0
0,0.162,4,0
0,0.954004961735906,2,0
426,0.5197935588785969,1,0
1472,0.722,6,1
1931,0.66,4,1
1070,0.635,2,1
0,0.7016447016931266,2,0
0,0.8874824314027682,2,0
0,0.268136800723594,4,0
1442,0.5430963763927126,6,0
1261,0.462,4,1
1318,0.682,3,1
1990,0.357,4,1
1746,0.771,6,1
1794,0.808,3,0
0,0.5987256428000287,2,0
2418,0.946,4,0
1119,0.6257110394996767,2,0
1391,0.75,3,1
1302,0.698,5,1
2221,0.464,1,0
2372,0.5360186947372974,4,0
2017,0.895,1,0
2420,0.746,2,1
496,0.379,2,0
1955,0.714,3,1
0,0.5035028648489925,4,0
2107,0.667,3,1
0,1.1360884874127652,4,0
1426,0.696,2,1
899,0.7003196315924609,6,0
2109,0.795,5,1
821,0.78,5,1
886,0.312,4,0
0,0.750940645142239,3,0
1472,0.674,6,1
2517,0.5,3,0
0,0.790113994526948,3,0
1103,0.932,6,1
0,0.545501966448168,1,0
1669,0.833,6,1
2517,0.4414115137363338,4,0
2157,0.4217362113617239,4,0
1832,0.4203581070630033,4,0
2290,0.767,5,1
0,0.396253183909795,4,0
1523,0.794,1,1
2517,0.5712372583008672,4,0
0,0.4896367210687617,3,0
1359,0.973,4,1
0,0.3018138140902399,3,0
0,0.5941611535836515,2,0
1604,0.712,2,1
2444,0.5358892362168417,4,0
0,0.721,6,1
0,0.5475377795862647,1,0
778,0.7063363274649017,2,0
1807,0.655,3,1
78,0.6910643654455934,2,0
0,0.5072459204399149,3,0
1483,0.4820128255606122,5,0
1684,0.521,5,1
2517,0.4931760118656023,5,0
1668,0.632,5,1
2191,0.643,6,1
1398,0.833,5,1
0,0.8115421125397806,3,0
0,0.3812424824651243,4,0
873,0.5114929399560022,3,0
0,0.5410338475401304,5,0
1664,0.929,1,1
1481,0.462,2,1
0,0.5688263166482096,6,0
0,0.383288909423679,2,0
0,0.584871082154256,5,0
695,0.4874694916067661,2,0
0,0.4728534943293455,3,0
1527,0.4598142638519227,3,0
0,0.3491994554211926,3,0
2517,1.036,4,1
0,0.756,5,1
1107,0.621,2,0
2517,0.552,4,0
0,0.276,1,0
997,0.667,5,1
895,0.644,6,1
1484,0.75,3,1
1902,1.0,6,1
0,0.375,5,0
1105,0.3812555535110489,2,0
1706,0.6129587781797244,2,0
1181,0.795,6,1
633,0.604,5,1
0,0.824,4,1
1138,0.788,3,1
1861,0.95,1,1
0,0.5787986872574677,5,0
1758,0.773,3,0
0,0.5782712644887615,4,0
531,0.591,2,0
1466,0.694,3,1
2096,0.633,6,1
0,0.822,4,1
2214,0.5338304208650406,3,0
2444,0.717,5,1
0,0.7028147242977771,4,0
524,0.6006483820946036,2,0
0,0.4864262015407381,4,0
0,0.3608632739367311,4,0
527,0.2625978197645179,3,0
0,0.3421292173802204,3,0
0,0.7879804501629852,3,0
0,0.947,2,0
1044,0.635,5,1
0,0.644,3,1
1699,0.7633847172896285,3,0
0,0.4533883422648937,2,0
0,0.4458015452193717,2,0
1348,1.333,6,1
1040,0.596,1,1
0,0.4653227226938046,5,0
949,0.741,4,1
0,0.484,4,0
2289,0.388,5,1
952,1.0302456283461516,1,0
2407,0.3829883145984413,3,0
1342,0.529,5,1
1731,0.929,5,1
1465,1.023,1,1
2517,1.042,2,0
1292,0.52,6,1
660,0.4530479841116509,2,0
0,0.795,6,1
1750,0.7541765356273097,5,0
16,0.5291435422440763,1,0
1944,0.674,4,1
0,0.5,4,1
0,0.4261208942773557,2,0
1311,0.5726628529801482,4,0
2273,0.659758386879852,2,0
1137,0.4404613957374594,3,0
0,0.892,4,1
0,0.5868691777479902,3,0
550,0.433,3,0
1475,1.3,6,1
0,0.3888032972482719,3,0
1864,0.667,6,1
0,0.5952664900542344,1,0
0,0.8803036714544905,2,0
1744,0.542,6,1
0,0.5999745907349259,1,0
0,0.4728643454618529,3,0
370,0.4611533841673702,2,0
1030,0.735,2,1
780,0.844,4,1
0,0.393,6,1
0,0.6137925542313973,1,0
2517,0.51,4,1
186,0.6001177059643146,5,0
2517,0.3747838454296111,1,0
1010,0.864,5,1
1923,0.661,5,1
0,0.37,4,0
989,0.808,6,1
1589,0.522,6,1
1288,1.206,1,1
1698,1.0,4,1
0,0.176,4,0
1371,0.836,5,1
2517,0.4571655827863424,2,0
2326,0.8165921373039926,2,0
1169,0.727,3,1
0,0.25,2,0
0,0.643,1,0
1170,0.679,3,1
1605,0.696,3,0
0,0.549512793028846,4,0
1158,0.647,3,1
2461,0.502565978356315,1,0
2092,0.344,4,1
1567,0.733,4,1
1670,0.756,6,1
1696,0.902,5,1
1423,0.417,4,1
0,0.667,3,1
1540,0.976,1,1
0,0.833,6,1
972,0.465,1,1
0,0.4017790621022531,3,0
1851,0.833,4,1
322,0.8311746451034323,2,0
1314,0.519,5,1
1528,0.486,5,0
1779,0.65,1,1
0,0.875,6,1
2512,0.5386320306307357,5,0
1338,0.756,6,1
0,0.4275826018111577,2,0
0,0.6169490966009652,5,0
82,0.7253946062713277,2,0
1014,0.558,4,1
0,0.667,5,1
917,0.61,6,1
1661,0.734,4,1
1095,0.8,1,0
2082,0.3767947770009403,4,0
0,0.6075752119584391,3,0
1176,0.778,6,1
1799,0.556,3,0
2517,1.026,1,1
868,1.111,5,1
0,0.775,4,0
1819,0.923,6,1
184,0.4903065230316875,3,0
0,0.69,6,1
0,0.4083800942111097,3,0
2081,0.938,5,1
1864,0.733,5,1
0,0.8213319505342944,2,0
262,0.3919173167316238,3,0
0,0.2916485862662301,3,0
2152,0.676,3,1
2066,0.735,3,1
866,0.5697886009459131,3,0
0,0.4598584690449672,2,0
0,0.60922790543367,1,0
1306,0.814,3,1
0,0.5582181576757522,2,0
0,0.8434586720191564,2,0
1694,0.96,5,1
2295,0.807,1,1
1881,0.3357955723262369,2,0
0,0.806,2,0
2517,0.385,4,0
2517,0.615,4,0
0,0.717,6,1
0,0.7269475581394143,5,0
0,0.667,5,0
1443,0.938,6,1
1088,0.489,6,1
1999,0.537,3,1
989,0.341,6,0
0,0.5881207993482092,2,0
1041,0.6356842806340576,2,0
743,0.872,1,1
1063,0.4932616093331299,4,0
704,0.537,3,1
1101,0.7,3,1
630,0.685,1,1
0,0.3882763888694625,3,0
1884,0.93,4,1
1076,0.4968880980340008,4,0
0,0.5935080839227517,3,0
1113,0.278,4,1
0,0.409,5,1
0,0.4334837744853501,4,0
0,0.549,6,1
2120,0.644,2,1
0,0.481,4,0
816,0.550150394284582,2,0
1291,0.796,3,1
639,0.824517373788294,3,0
0,0.5304335177536192,2,0
1341,0.633,3,1
0,0.5755284842103541,4,0
747,0.52,6,1
1534,0.7638704878069944,2,0
0,0.418897380930164,4,0
683,0.812,6,1
932,0.824,3,1
681,0.814,5,1
2517,0.828,1,0
2517,0.531,4,1
0,0.3640704669973846,3,0
1067,0.435,5,1
1265,1.081,2,1
18,0.5341652777652057,1,0
2268,0.68,6,1
460,0.5259253324320654,3,0
1954,0.706,2,1
1502,0.648,1,1
1149,0.723,2,1
2517,0.4,3,0
0,0.51,5,1
0,0.4755648556086053,2,0
0,0.387,4,0
1920,0.571,5,1
0,0.878,4,1
1320,0.69,5,1
0,0.7094500890159944,2,0
1472,0.493879827186781,1,0
2517,0.3352168001763776,4,0
623,0.881,4,1
646,0.5589494314935848,3,0
2269,0.837,6,1
2435,0.765,4,1
1686,0.65,3,1
2081,0.833,3,1
1430,0.792,3,1
2381,0.6739213950651288,2,0
511,0.3801054702219006,5,0
0,1.114,6,1
1556,0.66,3,1
2013,0.542,6,1
1440,0.3068273095626262,4,0
1990,0.791,1,1
0,0.323,6,0
1119,0.767,5,1
815,0.766,6,1
