Total_Trans_Ct,Total_Revolving_Bal,Total_Ct_Chng_Q4_Q1,Total_Relationship_Count,Avg_Utilization_Ratio,Total_Amt_Chng_Q4_Q1,Credit_Limit,Gender_F,Income_Category,Card_Category_Blue,Avg_Open_To_Buy,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Trans_Amt,Attrition_Flag
16,0,0.2851233479218582,2,0.0,0.6163880372531412,2198.875067464397,0.0,2,1.0,2198.875067464397,2,2,785,0
63,1778,0.853,5,0.57,1.01,3119.0,1.0,4,1.0,1341.0,3,3,4168,1
61,470,0.8185835475604561,1,0.0145349198773434,0.9628432492333964,31898.11174053488,0.0,3,1.0,31427.543709505884,1,2,10047,0
40,327,0.481,5,0.227,0.528,1438.3,0.0,3,1.0,1111.3,3,2,1783,0
81,0,0.761,3,0.0,0.997,19220.0,1.0,1,0.0,19220.0,3,2,4642,1
89,1649,0.679,3,0.545,0.587,3024.0,1.0,1,1.0,1375.0,5,1,4463,1
36,2480,0.5054599821149863,1,0.0719973243215143,0.5756285498595808,34516.0,0.0,2,0.3342252261618753,32035.430549651643,3,4,1546,0
32,2517,1.0,4,0.837,2.053,3006.0,1.0,4,1.0,489.0,3,2,1661,1
62,0,1.0,3,0.0,1.334,5685.0,1.0,4,1.0,5685.0,2,3,2395,1
50,1137,0.5071329949154733,4,0.7798043641646262,0.6488747181601988,1458.294008825873,0.8627727602891349,3,1.0,321.08078449160604,2,2,2546,0
87,1995,0.673,1,0.642,0.668,3107.0,1.0,1,1.0,1112.0,1,2,7535,1
100,1254,0.754,2,0.137,0.762,9149.0,1.0,4,1.0,7895.0,2,3,14401,1
16,2517,0.4532841952781126,5,0.7892841952781127,0.607384990447078,3188.4871478773266,0.9688035505111382,3,1.0,671.4871478773268,2,2,823,0
40,0,0.379,6,0.0,0.823,1698.0,0.0,2,1.0,1698.0,2,4,2448,0
89,1590,0.618,6,0.617,0.657,2578.0,1.0,1,1.0,988.0,2,3,4683,1
77,1566,0.711,3,0.718,0.574,2182.0,1.0,4,1.0,616.0,3,2,3935,1
113,0,0.766,2,0.0,0.803,7204.0,0.0,3,1.0,7204.0,1,2,14042,1
79,578,0.717,3,0.109,0.931,5299.0,1.0,4,1.0,4721.0,2,4,4509,1
51,233,0.2510139093128944,1,0.0070139093128943,0.2747138225202902,34516.0,0.0,1,0.415507557258801,34282.20302290352,2,3,5316,0
44,0,0.3182105143556275,4,0.0,0.6409743648011046,2892.391701094868,1.0,4,1.0,2892.391701094868,2,2,2430,0
21,2088,0.4,5,0.605,0.768,3452.0,0.0,0,1.0,1364.0,1,4,1008,1
60,157,0.4756040460959568,4,0.008805964380397,0.6083184494996355,17901.230031429062,0.4820020952707627,1,0.0,17743.758668391372,2,3,5310,0
58,0,0.657,6,0.0,0.945,1438.3,0.0,4,1.0,1438.3,2,4,2412,1
60,0,0.5,6,0.0,0.976,2292.0,0.0,3,1.0,2292.0,2,2,2584,1
75,0,0.6563154157048747,3,0.0,0.8574067828939217,6061.664745879358,0.0,2,1.0,6061.664745879358,2,3,8930,0
82,798,0.708,6,0.039,0.592,20230.0,0.0,0,1.0,19432.0,3,3,4314,1
88,0,0.76,3,0.0,0.562,16099.0,0.0,3,1.0,16099.0,1,4,3656,1
66,1354,0.833,6,0.139,0.893,9748.0,0.0,3,1.0,8394.0,1,2,3323,1
45,1479,0.5083160745998044,6,0.5076754142439347,0.5746974013976084,2917.985105476544,1.0,4,1.0,1438.2997615503043,2,4,2214,0
46,0,0.704,4,0.0,0.52,32182.0,0.0,2,0.0,32182.0,3,3,1937,0
14,0,0.4,2,0.0,0.885,16867.0,0.0,0,1.0,16867.0,2,3,654,0
53,0,0.552652112757344,5,0.0,0.7015356468541558,1450.956441168468,1.0,4,1.0,1450.956441168468,2,2,2615,0
39,0,0.7024058872523283,1,0.0,0.7248806345158042,1978.1530357995607,1.0,4,1.0,1978.1530357995607,0,3,2418,0
72,0,0.7709419353895257,2,0.0,0.8377561300983594,15183.26774521398,0.0,1,1.0,15183.26774521398,4,2,8357,0
35,1150,0.3749396738671955,3,0.0337228940230616,0.5393372281956244,34516.0,0.0,0,1.0,33365.18063854155,2,4,1750,0
94,0,0.679,5,0.0,0.859,9815.0,0.0,1,1.0,9815.0,3,3,15475,1
76,1303,0.9,4,0.477,1.308,2730.0,1.0,4,1.0,1427.0,2,1,4750,1
74,329,0.7545670404260755,3,0.0516568572696653,0.9902533258867448,6350.042731737984,0.0,2,1.0,6020.816361405983,3,2,9215,0
62,1500,0.938,6,0.343,0.789,4377.0,1.0,4,1.0,2877.0,3,1,3900,1
54,1227,0.459,6,0.095,0.392,12914.0,0.0,1,1.0,11687.0,1,5,2082,0
57,124,0.411687980365586,2,0.0181635467732438,0.997454088669331,6380.85704389441,1.0,2,1.0,6256.436748497689,3,2,4813,0
49,2206,0.3939586765601328,3,0.167921202471397,0.9462905358441198,13112.112995063117,0.0993160493097724,0,1.0,10905.93189132943,4,4,2382,0
69,2154,0.865,3,0.948,1.13,2271.0,1.0,4,1.0,117.0,1,2,4150,1
22,0,0.1610374395982935,2,0.0,0.5650095797805897,1438.3,1.0,4,1.0,1438.3,2,3,929,0
42,2517,0.5000887276336389,2,0.455163538448814,0.750870587564124,5528.206195964986,1.0,4,1.0,3011.2061959649864,2,2,2300,0
27,2442,0.3563747176980348,4,0.3057563224387499,0.4001655126153579,7979.832191703748,0.1080460626785576,2,1.0,5536.8643685014285,2,3,1258,0
50,2517,0.562,3,0.38,0.932,6629.0,1.0,4,1.0,4112.0,3,1,2599,0
59,0,0.475,6,0.0,0.736,2717.0,0.0,4,1.0,2717.0,1,3,3150,1
61,1172,0.968,5,0.224,0.825,5239.0,1.0,4,1.0,4067.0,3,2,4241,1
83,0,0.6292386904849576,4,0.0,0.7483814060433736,34516.0,0.0,0,0.0,34516.0,2,1,8594,0
48,0,0.6,5,0.0,0.689,1438.3,1.0,4,1.0,1438.3,1,3,2819,0
42,1763,0.4,4,0.633,0.344,2783.0,1.0,4,1.0,1020.0,2,2,3967,0
33,2457,0.737,5,0.994,0.693,2472.0,0.0,3,1.0,15.0,3,3,1392,1
24,0,0.412,6,0.0,0.65,7340.0,0.0,2,1.0,7340.0,1,3,838,0
39,1461,0.4295228842564327,3,0.8196883997092596,0.6105993803169086,1781.3724097688605,1.0,3,1.0,320.1830740514615,3,2,2146,0
49,1562,0.815,3,0.368,0.773,4249.0,0.0,2,1.0,2687.0,2,4,1881,1
44,828,0.294,6,0.334,0.44,2479.0,0.0,4,1.0,1651.0,2,3,2225,1
61,0,0.6418579577843703,6,0.0,1.039378779241679,3226.218645565431,1.0,3,1.0,3226.218645565431,1,2,4903,0
90,2215,0.607,3,0.686,0.515,3231.0,1.0,4,1.0,1016.0,3,3,4610,1
92,0,0.889025431785364,4,0.0,0.9383545264878034,12158.993227503468,0.5962681422336487,3,0.4037318577663513,12158.993227503468,2,4,8602,0
43,1636,0.955,6,0.408,0.637,4008.0,1.0,1,1.0,2372.0,2,2,1395,1
31,2219,0.3864030402330619,1,0.0658696720487056,0.7511564393859467,33584.90607040821,0.0,3,1.0,31365.1310156172,3,4,1157,0
111,1909,0.82,6,0.106,0.712,17925.0,0.0,3,1.0,16016.0,3,4,17498,1
73,0,0.825,2,0.0,0.848,3876.0,1.0,4,1.0,3876.0,3,2,7712,0
51,0,0.4241037362075368,2,0.0,1.024692390784708,13576.591966183509,0.0,3,1.0,13576.591966183509,2,2,4787,0
116,1368,0.706,5,0.063,0.691,21794.0,0.0,0,1.0,20426.0,3,4,15111,1
60,1792,0.765,4,0.184,0.626,9758.0,0.0,0,1.0,7966.0,1,4,4134,1
79,0,0.881,5,0.0,0.587,5466.0,0.0,3,1.0,5466.0,3,2,4435,1
90,1108,0.765,4,0.77,0.782,1438.3,1.0,4,1.0,330.3,2,3,4776,1
26,1418,0.368,2,0.15,0.612,9432.0,0.0,1,1.0,8014.0,3,2,1319,1
43,2145,0.433,3,0.402,0.879,5335.0,0.0,2,1.0,3190.0,1,4,1888,1
32,0,0.3291326958566249,4,0.0,0.6101623793656485,2396.3022991763078,0.5987404200987195,3,1.0,2396.3022991763078,2,4,1503,0
43,2126,0.344,5,0.31,0.611,6849.0,0.0,3,1.0,4723.0,2,2,1651,1
69,1459,0.643,4,0.863,0.667,1690.0,0.0,4,1.0,231.0,5,2,3928,1
46,0,0.5319577984090971,3,0.0,0.592430797085566,11197.893577954545,0.1939917245989171,0,1.0,11197.893577954545,2,3,2098,0
119,1569,0.803,6,0.242,0.692,6481.0,0.0,2,1.0,4912.0,3,3,15937,1
51,2225,0.594,3,0.128,0.814,17437.0,0.0,1,0.0,15212.0,1,1,3381,1
72,0,0.6116429916112955,3,0.0,0.987589929829798,4071.214027041656,0.0,1,1.0,4071.214027041656,1,2,8529,0
63,0,0.75,2,0.0,0.969,19333.0,0.0,3,1.0,19333.0,3,2,7847,0
55,1687,0.833,4,0.461,1.357,3657.0,0.0,2,1.0,1970.0,2,1,2758,1
76,1542,0.727,6,0.587,0.93,2628.0,1.0,4,1.0,1086.0,2,4,4335,1
44,2348,0.5171939673613146,2,0.0683930394547174,0.4067130703018837,34516.0,0.0,0,0.2321732424529058,32167.92188666036,3,4,1537,0
17,1019,0.5739650152034037,2,0.2794341085125297,0.6275658914874702,3657.43606341598,0.100572969456263,1,1.0,2638.033164908935,3,3,697,0
42,2000,0.68,5,0.886,0.611,2258.0,1.0,4,1.0,258.0,3,2,2500,0
24,2517,1.182,5,0.113,3.355,22352.0,0.0,2,1.0,19835.0,2,0,1350,1
70,1663,0.667,5,0.694,0.645,2396.0,1.0,1,1.0,733.0,3,1,4569,1
47,0,0.533338275220555,2,0.0,0.6642398073576053,3505.6982538158445,1.0,4,1.0,3505.6982538158445,3,3,2418,0
28,0,0.2762664078784417,5,0.0,0.5068348362052753,10408.759844727065,0.7217212649082526,3,0.2782787350917474,10408.759844727065,1,3,1169,0
103,1096,0.776,6,0.069,0.625,15987.0,1.0,4,0.0,14891.0,3,2,14209,1
44,1337,0.375,6,0.602,0.768,2220.0,0.0,1,1.0,883.0,2,4,1685,1
62,708,0.676,5,0.079,0.586,8997.0,0.0,1,1.0,8289.0,3,1,4558,1
76,989,0.52,5,0.579,0.555,1707.0,1.0,4,1.0,718.0,1,3,3935,1
69,1887,0.643,5,0.264,0.455,7150.0,0.0,3,1.0,5263.0,1,4,3636,1
83,0,0.566,5,0.0,0.648,11097.0,1.0,4,0.0,11097.0,1,2,4836,1
29,1207,0.381,5,0.181,0.538,6679.0,1.0,4,1.0,5472.0,3,3,1649,1
45,0,0.7319553625111769,1,0.0,0.8216596407517219,1667.8741476147898,1.0,4,1.0,1667.8741476147898,2,3,2457,0
46,0,0.5655592111390432,3,0.0,0.8655241227913065,2995.054824200052,1.0,4,1.0,2995.054824200052,3,3,2524,0
58,2445,0.5917014930145752,3,0.8057402986029151,0.5111432846320654,3034.8340304998223,0.550646759805664,3,1.0,589.4181092745586,2,3,2008,0
67,0,0.8366733409804981,4,0.0,1.0151205334090334,23560.45759965935,0.0,2,1.0,23560.45759965935,2,3,8898,0
44,219,0.5832534582769905,3,0.1422258991520175,0.5181267023657575,1542.619839357252,1.0,4,1.0,1322.8870504239912,3,3,2298,0
24,916,0.5,2,0.138,0.927,6630.0,1.0,4,1.0,5714.0,2,3,842,0
39,0,0.5401890963438087,1,0.0,0.7110164893857206,1709.0662233388716,0.7768617007932989,4,1.0,1709.0662233388716,5,3,2714,0
42,1820,0.7326727207174527,5,0.2998303599595657,0.723671748549804,6062.101523921102,0.4518326326430074,1,1.0,4241.717807407791,3,3,2305,0
93,1782,0.755,3,0.641,0.853,2782.0,1.0,4,1.0,1000.0,3,1,4669,1
104,948,0.625,1,0.064,0.999,14767.0,1.0,4,0.0,13819.0,3,2,13090,1
79,1777,0.411,3,0.081,0.519,21805.0,0.0,2,1.0,20028.0,3,2,4694,1
72,0,0.674,6,0.0,0.583,5711.0,0.0,3,1.0,5711.0,2,3,4320,1
19,0,0.562950375281348,4,0.0,0.7796992602058539,7359.943431051302,0.4526054323361049,1,1.0,7359.943431051302,2,1,817,0
64,0,0.684,3,0.0,0.928,5693.0,0.0,2,1.0,5693.0,2,0,4003,1
49,2262,0.7344065039285531,2,0.3033404088538511,0.4897624928033515,7443.359220025362,0.0,3,1.0,5181.160934801257,2,3,1701,0
33,1227,0.737,5,0.171,0.646,7173.0,0.0,4,1.0,5946.0,1,2,1793,1
76,1553,0.81,5,0.324,0.61,4786.0,0.0,2,1.0,3233.0,2,3,5039,1
94,2266,0.958,6,0.565,0.718,4014.0,1.0,4,1.0,1748.0,1,3,14257,1
62,282,0.5043583600512377,1,0.045737480527251,0.7955604581033839,6106.170325236148,0.5134310582207341,1,1.0,5823.473770062394,2,2,4407,0
56,0,0.931,4,0.0,1.001,1788.0,1.0,4,1.0,1788.0,2,1,3511,1
42,2035,0.909,3,0.77,1.119,2642.0,1.0,4,1.0,607.0,3,2,1761,1
39,0,0.8109687620972664,2,0.0,0.5006981398422042,1438.3,0.0,2,1.0,1438.3,3,2,1679,0
33,1640,0.474932326188712,2,0.0957039113187429,0.5238095771962482,17122.18930168254,0.0,1,1.0,15481.238771257658,1,3,1419,0
65,1075,0.477,6,0.031,0.727,34516.0,0.0,3,1.0,33441.0,2,4,3015,1
46,983,0.5080458219520925,2,0.3087660535868262,0.6456469801257616,3183.100893113771,1.0,4,1.0,2199.2064108323348,2,2,2423,0
37,0,0.194,5,0.0,0.527,7051.0,1.0,4,1.0,7051.0,2,2,1451,1
78,2156,0.814,2,0.062,0.698,34516.0,0.0,0,1.0,32360.0,2,2,8766,1
31,1623,0.722,5,0.059,0.452,27732.0,0.0,0,1.0,26109.0,4,2,1413,1
31,1433,0.55,3,0.042,0.728,34516.0,0.0,3,0.0,33083.0,1,4,1966,1
48,1873,0.655,5,0.274,0.563,6824.0,0.0,1,1.0,4951.0,1,3,1933,1
19,50,0.2725921174828107,2,0.0125570120674192,0.4746914169741769,4200.748338885006,0.0,3,1.0,4149.892440011958,3,3,900,0
36,0,0.4389475169279175,1,0.0,0.4264710861700765,1438.3,1.0,4,1.0,1438.3,1,3,1635,0
66,1671,0.571,3,0.062,0.938,26792.0,0.0,3,1.0,25121.0,3,4,3587,1
40,2399,0.3515741279280092,3,0.8501815453646356,0.8728744373145609,2822.762471956168,0.2443267073551369,3,1.0,422.8532446384856,2,2,2646,0
76,1676,0.81,3,0.361,0.615,4642.0,0.0,0,1.0,2966.0,3,2,5080,1
39,0,0.56,5,0.0,0.6,1643.0,0.0,1,1.0,1643.0,2,2,1754,0
38,0,0.453959732824726,3,0.0,0.8630560147428624,2267.817751382144,1.0,4,1.0,2267.817751382144,4,3,2712,0
62,632,0.771,5,0.066,0.379,9577.0,0.0,2,1.0,8945.0,1,1,4086,1
85,2517,0.635,3,0.175,0.709,14388.0,0.0,3,1.0,11871.0,3,1,7042,1
33,0,0.4719720681040267,2,0.0,0.7332148590601942,21004.91134244711,0.0,2,1.0,21004.91134244711,1,4,1469,0
68,428,0.714961415047699,1,0.1158197975152843,0.853784839444743,3633.14435178905,0.4689060628149163,2,1.0,3205.033116439031,2,2,7496,0
42,1334,0.5151725448682671,4,0.2245363839035258,0.7430727678070518,5924.320006049096,0.4132461741849749,1,1.0,4590.186581523883,2,2,2434,0
75,286,1.030952090479074,3,0.0079544507716977,0.95245965832832,34516.0,0.0,3,0.9544507716977748,34229.687404469834,3,2,8948,0
66,0,1.2,4,0.0,1.031,4555.0,0.0,3,1.0,4555.0,1,2,3646,1
75,938,0.531,5,0.065,0.445,14335.0,1.0,4,0.0,13397.0,3,4,3610,1
33,1117,0.4898874705311569,2,0.0787662843204198,0.4853903920793489,14112.46018144002,0.0,1,1.0,12995.155269577011,3,2,1723,0
29,0,0.526,2,0.0,0.906,5674.0,1.0,4,1.0,5674.0,3,2,1096,0
43,73,0.6082961221986763,3,0.0115446158517678,0.8752929219557571,6318.156061706636,0.0,0,1.0,6244.732304889392,2,2,2668,0
48,0,0.297,6,0.0,0.624,4327.0,0.0,2,1.0,4327.0,3,3,2344,1
44,2517,0.6364706099394739,3,0.606168486121619,0.8109651515746168,4154.820597148667,1.0,4,1.0,1637.8205971486666,2,1,2792,0
48,0,0.6070016538896567,4,0.0,0.6631627178026337,1497.611754290422,1.0,2,1.0,1497.611754290422,3,2,2831,0
77,739,0.54,4,0.514,0.727,1438.3,1.0,4,1.0,699.3,2,4,4078,1
42,0,0.4571615665046654,2,0.0,0.7039770035945543,1706.0,1.0,4,1.0,1706.0,3,2,2328,0
40,966,0.333,5,0.038,0.488,25256.0,0.0,3,1.0,24290.0,2,3,2048,0
56,0,0.806,4,0.0,0.695,2208.0,1.0,1,1.0,2208.0,2,3,2659,0
39,0,0.4469218916269742,3,0.0,0.6912875462623563,1954.131329516305,1.0,4,1.0,1954.131329516305,1,2,2390,0
40,0,0.4894483483838852,3,0.0,0.5320931504116235,1815.938031510028,0.0,2,1.0,1815.938031510028,1,2,2043,0
43,2517,0.5943889892432558,4,0.721,0.6527857754355091,3490.691261766062,0.5637539220205857,4,1.0,973.6912617660618,2,3,2585,0
31,0,0.409,3,0.0,0.699,1438.3,1.0,4,1.0,1438.3,1,3,902,1
36,1300,0.385,3,0.342,0.627,3802.0,1.0,4,1.0,2502.0,3,4,2165,0
76,1193,0.617,6,0.156,1.101,7667.0,0.0,2,1.0,6474.0,3,2,3915,1
26,2489,1.0,3,0.363,0.65,6859.0,1.0,4,1.0,4370.0,2,4,1617,1
75,0,0.786,5,0.0,0.717,2888.0,0.0,3,1.0,2888.0,3,3,4345,1
47,75,0.5634382592788696,4,0.0525855119897654,0.8590645563342995,1438.3,1.0,2,1.0,1362.5412115401684,2,5,2527,0
85,996,0.771,4,0.126,0.521,7927.0,1.0,4,1.0,6931.0,3,3,4094,1
50,109,0.5090724256435665,5,0.0030497952691007,0.6617156695238906,34516.0,0.0,0,0.5082992115167881,34406.207370312375,3,3,2482,0
45,1159,0.5,3,0.087,0.404,13382.0,0.0,3,1.0,12223.0,3,2,1828,0
73,2508,0.6757263815476034,1,0.3025863548273145,0.9005856398286277,8279.62690274721,0.965529568942876,3,1.0,5771.141099218319,3,2,9765,0
73,1316,1.086,4,0.737,0.704,1786.0,1.0,1,1.0,470.0,3,3,4306,1
47,798,0.6110304440836506,2,0.1808530609125237,0.8569704361381455,4408.882074635756,1.0,4,1.0,3610.852180690728,3,3,2733,0
58,342,0.5430468572082471,2,0.0561198074992601,0.9874291801164052,6067.570819883595,0.5649627325638749,1,1.0,5725.196490411365,3,2,4802,0
33,2008,0.5,5,0.093,0.691,21620.0,0.0,0,1.0,19612.0,2,2,1300,1
62,1815,0.879,6,0.312,1.132,5825.0,1.0,4,1.0,4010.0,2,3,2820,1
60,0,0.180486941309795,3,0.0,0.3231451042971894,5989.691596216923,1.0,4,1.0,5989.691596216923,2,3,5828,0
48,0,0.7069398661979952,1,0.0,0.7909529261884936,1662.6172820207323,1.0,4,1.0,1662.6172820207323,3,3,2473,0
25,323,0.225479228633287,2,0.0220974015360423,0.4259417645303806,14714.397763405208,0.0,1,1.0,14391.14434664939,2,3,1297,0
51,2517,0.5,4,0.885,0.686,2845.0,0.0,1,1.0,328.0,3,2,2396,1
98,2317,0.782,1,0.475,0.854,4874.0,0.0,1,1.0,2557.0,1,3,7776,1
63,1309,0.703,5,0.244,0.574,5363.0,0.0,4,1.0,4054.0,2,2,3855,1
40,2143,1.0,2,0.866,1.53,2474.0,1.0,4,1.0,331.0,3,2,1541,1
89,1705,0.816,3,0.709,0.624,2406.0,1.0,4,1.0,701.0,3,2,4665,1
49,156,0.7252821217565047,3,0.0337901035940565,0.652281922880954,4660.906025706348,0.7679568998649215,0,1.0,4504.242818133905,2,3,1979,0
65,1808,0.667,3,0.087,0.572,20895.0,0.0,3,1.0,19087.0,2,1,3210,1
85,604,0.932,6,0.42,0.771,1438.3,1.0,4,1.0,834.3,2,2,4469,1
46,0,0.1255525026262871,2,0.0,0.6999496970532801,2299.819241306861,1.0,4,1.0,2299.819241306861,2,3,2502,0
64,0,0.882,1,0.0,0.71,12764.0,0.0,0,1.0,12764.0,1,3,3332,1
77,2296,0.9433813197950522,5,0.1513364642721529,0.8453010015657123,15184.824699326377,0.0,2,1.0,12888.80538655361,3,3,7661,0
40,2312,0.538,5,0.145,0.59,15965.0,1.0,4,1.0,13653.0,3,2,1619,1
83,596,0.844,3,0.034,0.694,17721.0,0.0,2,1.0,17125.0,1,3,14409,1
78,1780,0.773,2,0.76,0.792,2343.0,1.0,1,1.0,563.0,3,1,5167,1
73,0,0.587,4,0.0,0.761,1972.0,1.0,1,1.0,1972.0,3,1,5085,1
47,0,0.621,2,0.0,0.466,3460.0,0.0,2,1.0,3460.0,3,3,2355,0
41,0,0.775888478343424,4,0.0,0.8172507767015241,18469.971151981288,0.0,3,1.0,18469.971151981288,0,2,2477,0
65,1113,0.6578276131424083,5,0.2976814059224216,1.0139848380369767,3753.98196187034,0.0,1,1.0,2640.917950859646,1,4,8151,0
93,1541,0.722,4,0.866,0.839,1780.0,1.0,4,1.0,239.0,3,3,5008,1
47,0,0.382,6,0.0,0.639,34516.0,0.0,0,1.0,34516.0,3,3,2213,0
76,2517,0.6758419158893992,4,0.3790190224946955,0.9215929814174254,6642.616598029571,0.0,2,1.0,4125.616598029571,1,3,8990,0
46,0,0.5599210635337489,3,0.0,0.758482978549264,1438.3,1.0,2,1.0,1438.3,2,4,2513,0
90,666,0.667,3,0.463,0.675,1438.3,1.0,4,1.0,772.3,3,3,4759,1
44,0,0.571,5,0.0,0.685,13080.0,0.0,2,1.0,13080.0,2,3,1999,1
55,1725,0.618,5,0.471,0.495,3665.0,0.0,3,1.0,1940.0,1,3,1881,1
66,881,0.692,5,0.241,0.846,3653.0,0.0,1,1.0,2772.0,1,3,3297,1
43,0,0.389472241986846,2,0.0,0.445998110118913,2475.3416016485758,1.0,4,1.0,2475.3416016485758,2,2,2035,0
53,0,0.6113172834366676,2,0.0,0.6977166461034706,1653.9692571258472,1.0,4,1.0,1653.9692571258472,2,2,2562,0
67,1506,0.675,4,0.216,0.57,6971.0,1.0,4,1.0,5465.0,2,1,3575,1
49,2517,0.6636492919602079,3,0.7853120135019065,0.6740343242911613,3207.3716027494625,1.0,4,1.0,690.3716027494627,1,2,2463,0
66,1673,0.535,6,0.117,0.699,14244.0,0.0,0,1.0,12571.0,2,2,2729,1
79,2499,0.795,3,0.537,0.766,4651.0,1.0,4,1.0,2152.0,3,3,5097,1
80,1570,0.778,2,0.413,0.916,3798.0,0.0,3,1.0,2228.0,3,3,4512,1
43,2430,0.433,5,0.898,0.698,2705.0,1.0,1,1.0,275.0,3,2,2602,0
47,1411,0.958,4,0.925,0.66,1525.0,1.0,1,1.0,114.0,4,2,1911,1
117,1067,0.519,4,0.211,0.749,5056.0,1.0,4,1.0,3989.0,1,2,15926,1
83,1779,0.93,6,0.586,0.851,3035.0,1.0,4,1.0,1256.0,3,3,4999,1
55,0,0.7378754023866386,4,0.0,0.755614247301191,1438.3,1.0,4,1.0,1438.3,2,3,2550,0
56,2517,1.0,5,0.133,1.369,18974.0,0.0,3,1.0,16457.0,2,1,2783,1
29,998,0.318,5,0.125,0.773,7959.0,0.0,2,1.0,6961.0,3,5,1855,1
49,1623,0.3603751422320393,2,0.7088120405274131,0.6904102649725589,2291.45426548735,1.0,4,1.0,668.3454292700737,3,3,2719,0
38,0,0.31,5,0.0,0.275,8668.0,1.0,4,1.0,8668.0,3,4,1402,0
17,1848,0.5747925440590667,3,0.151892741269378,0.9708574336678258,12164.28901329891,0.0,3,1.0,10316.15993383021,3,3,1062,0
105,1889,0.567,2,0.566,0.85,3336.0,1.0,4,1.0,1447.0,3,1,13989,1
101,2150,0.656,2,0.65,0.879,3308.0,0.0,1,1.0,1158.0,1,1,15019,1
52,0,0.5233103077254218,5,0.0,0.7218448402896653,1523.448285944179,1.0,4,1.0,1523.448285944179,3,2,2635,0
56,0,0.4340682390054146,2,0.0,1.0258594143162223,2687.413674324994,0.389558765540397,2,1.0,2687.413674324994,3,3,4849,0
62,0,0.7792062865351324,1,0.0,0.914894994434673,8390.141327109503,0.8512223518853477,3,1.0,8390.141327109503,3,2,5419,0
55,0,0.7634091249591737,2,0.0,1.056158895891607,2883.542334265711,0.8772597261071284,3,1.0,2883.542334265711,3,2,4951,0
47,0,0.5502321506005049,3,0.0,0.7092369513549498,1876.0229208775968,1.0,4,1.0,1876.0229208775968,2,3,2512,0
50,2517,0.8010193720348903,3,0.7068989592092553,0.6653135302796803,3561.1381903568085,0.6329864030851198,4,1.0,1044.1381903568083,3,3,2877,0
50,0,0.9069394056749572,3,0.0,0.472617185447351,8982.759019317855,0.0,2,1.0,8982.759019317855,3,3,2051,0
59,1115,0.903,6,0.427,0.753,2609.0,1.0,4,1.0,1494.0,6,1,4546,1
65,0,0.5976088231728504,1,0.0,1.0924247889141987,29244.603921410155,0.1000700251813521,3,1.0,29244.603921410155,3,2,8338,0
82,0,0.952,3,0.0,1.002,3952.0,1.0,4,1.0,3952.0,3,3,8241,0
66,0,0.6853983698267727,4,0.0,1.033877344379996,12655.801167475298,0.0,1,1.0,12655.801167475298,3,2,5373,0
91,0,0.596,4,0.0,0.756,1438.3,1.0,4,1.0,1438.3,2,2,4692,1
113,1652,0.766,3,0.048,0.756,34516.0,0.0,0,0.0,32864.0,3,4,14738,1
37,0,0.3890586490421137,3,0.0,0.5881026358236988,3810.5131791184954,0.4926688697357926,3,1.0,3810.5131791184954,3,2,2103,0
65,0,0.912,3,0.0,0.57,3558.0,0.0,3,1.0,3558.0,1,2,4136,1
36,2418,0.3714870869277027,3,0.8281955706701858,0.8932582614459461,2920.560885865963,1.0,4,1.0,502.41328798944255,3,1,2672,0
46,0,0.5263294002141429,6,0.0,0.7429989747250305,1900.919958989001,1.0,4,1.0,1900.919958989001,3,3,2990,0
38,0,0.5405908884830699,3,0.0,0.6193849422470505,26934.003640281204,0.0,1,1.0,26934.003640281204,2,3,1940,0
47,0,0.4062362787684257,2,0.0,0.6380764858120297,29832.98703946856,0.0,3,1.0,29832.98703946856,3,2,3221,0
79,0,0.927,4,0.0,0.835,2712.0,1.0,4,1.0,2712.0,1,1,5207,1
70,0,0.8293853597385221,5,0.0,0.8409806467984233,23118.02018893688,0.0,3,1.0,23118.02018893688,3,3,8245,0
114,1933,0.781,2,0.101,1.05,19141.0,0.0,3,1.0,17208.0,2,2,15203,1
41,2487,0.5087511698713024,2,0.9522037706047216,0.8389105494499355,2613.6133173078265,1.0,4,1.0,125.88835393689112,2,3,2570,0
29,1932,1.071,4,0.217,0.781,8902.0,0.0,0,1.0,6970.0,1,4,969,1
28,0,0.75,2,0.0,0.672,1925.0,0.0,3,1.0,1925.0,2,3,781,0
28,726,0.867,3,0.047,0.556,15534.0,1.0,4,0.0,14808.0,2,3,1279,1
40,2222,0.333,3,0.248,0.382,8960.0,1.0,4,1.0,6738.0,3,3,1853,0
55,1935,0.618,6,0.331,0.829,5852.0,0.0,2,1.0,3917.0,3,4,3689,1
70,1654,0.591,6,0.851,0.648,1943.0,0.0,2,1.0,289.0,1,3,3392,1
61,0,0.649,5,0.0,0.842,5655.0,1.0,1,1.0,5655.0,1,2,2312,1
79,0,0.837,2,0.0,1.061,16983.0,0.0,3,1.0,16983.0,3,3,8526,0
33,2338,0.32,6,0.313,0.441,7469.0,1.0,4,1.0,5131.0,2,3,1212,1
90,642,0.765,2,0.276,0.814,2326.0,0.0,4,1.0,1684.0,1,0,5413,1
75,0,0.8587202664264757,1,0.0,1.02550254064062,8620.436160104971,0.075834564867274,0,1.0,8620.436160104971,2,3,9182,0
