Total_Trans_Ct,Total_Revolving_Bal,Total_Ct_Chng_Q4_Q1,Total_Relationship_Count,Avg_Utilization_Ratio,Total_Amt_Chng_Q4_Q1,Credit_Limit,Gender_F,Income_Category,Card_Category_Blue,Avg_Open_To_Buy,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Trans_Amt,Attrition_Flag
42,0,0.355,1,0.0,0.331,34516.0,1.0,4,0.0,34516.0,2,3,2198,0
50,0,0.513292416260664,1,0.0,0.7598553269499739,1699.9544059017903,1.0,4,1.0,1699.9544059017903,3,2,2323,0
54,2517,0.8839074937392122,3,0.6887848389539408,0.8449163865105418,3653.561869648719,1.0,4,1.0,1136.5618696487193,2,2,2855,0
43,0,0.3742151361000587,2,0.0,0.6070028058897003,11796.679760818604,0.0,2,1.0,11796.679760818604,2,2,2146,0
49,0,0.7025735316737198,4,0.0,0.574858312341347,12110.368015449902,0.0,2,1.0,12110.368015449902,2,2,2344,0
50,2517,0.724,6,0.094,0.758,26714.0,0.0,0,1.0,24197.0,3,2,1686,1
49,1289,0.69,6,0.65,0.939,1982.0,0.0,3,1.0,693.0,2,3,1377,1
84,1598,0.714,3,0.695,0.813,2300.0,1.0,4,1.0,702.0,3,2,4287,1
77,1392,0.791,2,0.482,0.736,2890.0,1.0,4,1.0,1498.0,3,1,4233,1
20,1128,0.667,3,0.178,0.397,6335.0,1.0,4,1.0,5207.0,2,3,1217,1
60,0,0.622,3,0.0,0.69,1690.0,1.0,4,1.0,1690.0,2,4,2645,0
89,1218,0.712,2,0.558,0.758,2181.0,0.0,1,1.0,963.0,3,1,4997,1
71,1461,0.775,6,0.557,0.775,2621.0,0.0,1,1.0,1160.0,2,2,2718,1
84,42,1.0947338405697895,1,0.0013061633259981,0.8801635207874882,32495.05937991433,0.0,3,1.0,32452.77234223515,1,2,8664,0
30,2090,0.765,4,0.176,0.7,11888.0,1.0,4,0.0,9798.0,2,2,1137,1
17,0,0.133,2,0.0,0.531,2111.0,0.0,3,1.0,2111.0,2,3,773,0
39,0,0.2239159479502981,2,0.0,0.3284858745012335,1900.4590253894944,1.0,4,1.0,1900.4590253894944,2,3,1916,0
30,0,0.5,3,0.0,0.531,18075.0,0.0,2,1.0,18075.0,4,4,1477,0
50,0,0.316,3,0.0,0.765,2140.0,1.0,4,1.0,2140.0,3,4,2915,0
30,2517,0.765,6,0.753,0.771,3342.0,1.0,4,1.0,825.0,3,2,1139,1
68,660,1.0,6,0.11,1.041,5988.0,0.0,1,1.0,5328.0,3,1,10211,0
48,0,0.6850545049766222,5,0.0,0.7312525027647901,1438.3,0.1373748617604925,4,1.0,1438.3,4,2,2598,0
72,0,0.714,3,0.0,0.5,1451.0,1.0,4,1.0,1451.0,3,0,3866,1
105,1200,0.944,3,0.093,0.839,12944.0,1.0,4,0.0,11744.0,3,2,16161,1
52,2373,0.4195138228603372,4,0.5441584052458149,0.8806745563221432,4366.038025068895,1.0,1,1.0,1992.8341256759536,2,3,2715,0
42,0,0.3648938776795813,2,0.0,0.654541223834135,12018.525711225964,0.0,2,1.0,12018.525711225964,2,2,2137,0
74,16,0.5978012873711348,3,0.0043745550441845,1.056713366163475,3046.577670444996,1.0,4,1.0,3029.667625736384,3,1,5355,0
82,1302,0.708,2,0.063,0.793,20811.0,0.0,2,1.0,19509.0,3,3,7192,1
61,1872,1.103,5,0.054,1.068,34516.0,0.0,3,0.0,32644.0,3,2,2227,1
46,0,0.6132974214719591,4,0.0,0.7669630915988275,1438.3,0.3169528038348796,3,1.0,1438.3,4,2,2587,0
33,0,0.562904557635729,3,0.0,0.6729160880197423,1438.3,1.0,4,1.0,1438.3,3,2,2483,0
17,1788,0.6127573120488152,1,0.9155318202023504,0.608393369333499,1973.216274355637,0.0,3,1.0,184.3205114379705,3,3,797,0
76,1325,0.81,5,0.573,0.723,2313.0,1.0,4,1.0,988.0,3,3,5006,1
54,0,0.7821343629527083,3,0.0,0.6916351321134366,2210.430182362518,1.0,1,1.0,2210.430182362518,2,3,2656,0
39,2379,0.5,3,0.375,0.624,6338.0,0.0,3,1.0,3959.0,3,2,1715,1
53,1521,0.8073321643100144,3,0.5732853868090018,0.4861319762150012,2650.8132916690065,1.0,4,1.0,1128.8403883259982,3,2,2056,0
50,489,0.5953459972759962,5,0.2008154178998661,0.4262166439666358,2434.267048639275,1.0,4,1.0,1944.477762644424,3,3,2332,0
40,0,0.5930458543222651,5,0.0,0.6277641660996637,2804.6520898571416,1.0,4,1.0,2804.6520898571416,2,2,2212,0
82,1328,0.673,4,0.426,0.967,3119.0,1.0,4,1.0,1791.0,4,3,4659,1
32,2517,0.2954301431492518,2,0.6821158005145472,0.4782345062338495,3692.049063922416,0.2093554983836488,1,1.0,1175.0490639224151,1,2,1477,0
15,1897,0.4777616842718146,2,0.8798493834881963,0.8976158195007171,2176.4675788592667,0.0,2,1.0,279.30949366392724,3,3,797,0
43,1639,0.5052008523928699,3,0.976910009038818,0.7359510783633161,1678.5262559922603,1.0,2,1.0,39.07271083851301,2,3,2440,0
58,915,0.611,5,0.636,0.464,1438.3,1.0,4,1.0,523.3,3,3,3754,1
83,2305,0.627,3,0.098,0.636,23459.0,0.0,3,1.0,21154.0,5,1,7279,1
26,0,0.3,3,0.0,0.64,34516.0,0.0,3,0.0,34516.0,1,3,1028,0
40,1236,0.667,6,0.036,0.549,34516.0,0.0,3,0.0,33280.0,3,2,1665,1
29,1046,0.318,1,0.223,0.313,4697.0,0.0,2,1.0,3651.0,3,3,1679,0
79,0,0.9106499126991912,5,0.0,0.8744438731729924,34516.0,0.0,1,0.44601946616513,34516.0,2,6,8343,0
77,1182,0.833,4,0.585,0.794,2021.0,1.0,4,1.0,839.0,3,2,4209,1
72,1779,0.756,2,0.36,0.536,4945.0,1.0,4,1.0,3166.0,3,1,4037,1
76,1151,0.52,6,0.378,0.533,3049.0,1.0,4,1.0,1898.0,4,3,4027,1
20,513,0.333,4,0.206,0.678,2490.0,1.0,4,1.0,1977.0,2,2,864,0
43,395,0.5817640499223669,3,0.1549256999649399,0.8369869500275472,2554.340349857255,1.0,4,1.0,2158.684066629937,3,3,2433,0
84,2481,0.68,6,0.899,0.588,2759.0,1.0,4,1.0,278.0,2,2,5037,1
26,1054,0.368,6,0.118,0.414,8960.0,0.0,1,1.0,7906.0,2,2,1488,1
104,1096,0.651,2,0.137,0.716,7997.0,0.0,2,1.0,6901.0,3,1,7747,1
40,632,0.4478881297424822,2,0.2926959567796234,0.6038290593059894,2154.735091965329,0.4866162157764737,2,1.0,1522.5936864895648,1,1,2636,0
15,1201,0.6290241186245842,2,0.1442865284931305,0.9008786650605264,8321.148674198292,0.0,0,1.0,7119.184273134792,2,2,816,0
41,0,0.1614153502672071,3,0.0,0.2345864949156654,1438.3,1.0,4,1.0,1438.3,3,2,1616,0
23,2055,0.917,2,0.209,0.977,9830.0,1.0,4,1.0,7775.0,3,3,1042,1
76,0,0.767,4,0.0,1.293,2432.0,1.0,4,1.0,2432.0,3,1,4340,1
42,0,0.4010272785155161,4,0.0,0.8485606542959673,1743.7394093747096,1.0,4,1.0,1743.7394093747096,2,4,2547,0
79,0,0.681,6,0.0,0.872,27437.0,0.0,2,0.0,27437.0,4,2,4660,1
74,2118,0.8239815869097722,3,0.0612228078816807,0.8572324595351742,34516.0,0.341228008451378,3,0.0,32397.68505630175,2,3,8190,0
78,0,1.167,3,0.0,1.044,1438.3,1.0,4,1.0,1438.3,2,3,4553,1
71,0,0.578,6,0.0,0.682,8666.0,1.0,4,1.0,8666.0,3,2,3593,1
69,1110,0.5,3,0.207,0.651,5362.0,0.0,1,1.0,4252.0,1,3,3548,1
113,1891,0.687,1,0.521,0.917,3629.0,1.0,4,1.0,1738.0,1,2,15982,1
23,554,0.8220416281557323,2,0.1374796626080287,0.733324503118481,4027.3358562518624,0.6679281259312821,3,1.0,3472.4134214419537,3,3,894,0
20,0,0.303104925095111,3,0.0,0.6102269582109566,1438.3,0.6205003942362577,3,1.0,1438.3,3,3,718,0
39,0,0.5196561612852503,3,0.0,0.5116382260451072,2277.007174096057,0.3079682344637385,0,1.0,2277.007174096057,3,2,2117,0
35,1035,0.591,2,0.224,0.36,4617.0,0.0,3,1.0,3582.0,4,3,1779,0
45,0,0.6494907667615043,6,0.0,0.5286954537308312,5499.328370046408,0.3343259907183151,1,1.0,5499.328370046408,3,4,2004,0
75,1483,0.63,3,0.538,0.806,2755.0,1.0,4,1.0,1272.0,1,3,4394,1
77,1447,0.604,6,0.495,0.563,2925.0,1.0,4,1.0,1478.0,3,2,4455,1
86,688,0.72,6,0.478,0.976,1438.3,1.0,4,1.0,750.3,2,5,4208,1
33,889,0.4257381439436111,2,0.1068042522226122,0.8826502703119515,8305.4335135413,0.9405585590216832,3,1.0,7416.345639909641,3,3,1136,0
82,0,0.708,2,0.0,0.807,4287.0,1.0,1,1.0,4287.0,3,2,4874,1
62,0,0.824,5,0.0,0.798,3525.0,0.0,1,1.0,3525.0,2,4,4742,1
80,0,0.739,4,0.0,1.199,22074.0,0.0,3,1.0,22074.0,4,3,4406,1
71,0,0.7562044751598487,1,0.0,0.5980102382304823,7619.114230423786,0.3526400520446375,1,1.0,7619.114230423786,2,5,7792,0
78,1630,0.733,6,0.58,0.847,2811.0,0.0,1,1.0,1181.0,4,1,4275,1
47,2310,0.808,4,0.695,0.749,3323.0,0.0,2,1.0,1013.0,2,4,1599,1
71,800,0.511,5,0.088,0.62,9132.0,0.0,2,1.0,8332.0,3,1,3809,1
38,2517,0.8065809790655913,4,0.8488456973925088,0.6966448549382933,2964.544119721153,0.991878810132046,3,1.0,447.5441197211529,2,2,2325,0
40,0,0.6339964577693281,3,0.0,0.8020138424055459,1507.6562576527456,1.0,4,1.0,1507.6562576527456,2,3,2529,0
77,0,0.7955334408659208,4,0.0,0.7933871684517172,22750.114193543497,0.0,3,1.0,22750.114193543497,3,4,8484,0
47,0,0.621,4,0.0,0.69,17018.0,0.0,0,1.0,17018.0,2,3,1550,1
60,0,0.6815573854116933,1,0.0,0.3810069448690353,8135.233995552247,0.0,1,1.0,8135.233995552247,3,3,5101,0
31,0,0.722,3,0.0,0.67,2669.0,1.0,1,1.0,2669.0,2,3,2271,0
86,2219,0.911,1,0.11,0.693,20176.0,1.0,1,0.0,17957.0,3,1,8255,1
96,1275,0.811,6,0.323,0.647,3946.0,0.0,3,1.0,2671.0,2,3,14822,1
81,1952,0.841,5,0.902,0.822,2165.0,0.0,2,1.0,213.0,1,2,2651,1
74,2462,0.721,4,0.776,0.772,3174.0,0.0,0,1.0,712.0,3,0,3140,1
48,2517,0.6236115628980701,1,0.8130544020185106,0.5966978970323633,3094.714849212994,0.0337713564817622,3,1.0,577.7148492129938,2,3,1845,0
37,0,0.3265177532154402,2,0.0,0.7071748583765456,1670.0097143542523,0.9902856457474644,4,1.0,1670.0097143542523,3,3,2789,0
79,1969,1.026,4,0.829,0.788,2376.0,1.0,4,1.0,407.0,3,3,4301,1
23,465,0.3256266102968098,5,0.0599198134254782,0.862804087174528,7766.380275495545,1.0,4,1.0,7301.30641935605,2,3,875,0
42,0,0.4267871132671734,2,0.0,0.7283471472902588,2870.085722431025,0.8189043426238725,3,1.0,2870.085722431025,2,2,2110,0
88,622,0.492,3,0.152,0.775,4092.0,1.0,4,1.0,3470.0,1,3,5001,1
43,303,0.4629979223911012,5,0.0342954619822285,0.6013125204511286,8796.751558206674,0.0,2,1.0,8492.769054273283,1,2,1949,0
58,0,0.916292154796094,1,0.0,0.8699406670126253,34516.0,0.0,1,0.0,34516.0,1,3,9235,0
50,1864,0.852,6,0.913,1.318,2042.0,1.0,4,1.0,178.0,1,4,2758,1
26,2517,0.1904096162933819,2,0.7585309662484615,0.4722158484075872,3322.4925196578897,0.5239759592665452,1,1.0,805.4925196578895,1,4,1173,0
32,2517,0.391,4,0.522,0.838,4824.0,1.0,4,1.0,2307.0,3,2,1516,1
39,2517,0.147,1,0.75,0.583,3356.0,1.0,1,1.0,839.0,3,4,2032,0
50,670,0.5461788893095483,2,0.1663231335693949,1.063851709982267,4046.522103200254,0.107171755413473,2,1.0,3376.518057442368,4,2,2647,0
35,1199,0.75,4,0.321,0.886,3735.0,0.0,1,1.0,2536.0,1,4,1573,1
80,2499,0.667,3,0.459,0.468,5444.0,0.0,2,1.0,2945.0,3,2,4509,1
75,0,0.8909543842936456,5,0.0,0.910192980367057,5720.7931423978425,0.1314954250756483,3,1.0,5720.7931423978425,2,4,9922,0
81,1981,0.723,2,0.879,0.55,2253.0,1.0,4,1.0,272.0,2,2,4758,1
72,1321,1.0,6,0.621,0.596,2126.0,0.0,3,1.0,805.0,1,0,2992,1
46,2517,0.484,3,0.423,0.877,5956.0,1.0,4,1.0,3439.0,2,2,2828,0
23,919,0.6041995277556291,1,0.6392551250271824,0.7503639583484346,1438.3,0.2454652782811552,4,1.0,519.1537082940698,2,2,805,0
110,1420,0.803,1,0.041,0.848,34516.0,0.0,3,0.0,33096.0,2,3,14672,1
33,1515,0.435,5,0.287,0.857,5272.0,0.0,3,1.0,3757.0,3,2,1289,1
61,0,0.605,4,0.0,0.79,9515.0,0.0,1,1.0,9515.0,3,4,4642,1
67,929,0.971,5,0.618,0.892,1503.0,0.0,1,1.0,574.0,1,2,4680,1
81,0,0.653,1,0.0,0.819,13670.0,0.0,0,1.0,13670.0,2,2,4812,1
85,2119,0.604,2,0.429,0.718,4942.0,1.0,1,1.0,2823.0,2,1,7460,1
88,1486,0.692,6,0.791,0.836,1879.0,1.0,4,1.0,393.0,3,4,5202,1
47,0,0.6072210538238737,5,0.0,0.7564999959547143,1452.9226339933443,1.0,4,1.0,1452.9226339933443,1,3,2636,0
44,0,0.449919225655949,4,0.0,0.7206429732538797,1442.3439397034383,1.0,1,1.0,1442.3439397034383,2,2,2520,0
59,14,0.8986348579948897,1,0.0013694563153286,0.9082853033990268,10294.61616265061,0.0,3,1.0,10280.26540167956,3,1,8190,0
44,1977,0.5058765817203563,3,0.7893758161667206,0.5130511084675282,2506.1648529628437,1.0,1,1.0,528.914308851696,1,5,2153,0
48,1217,0.846,4,0.077,1.266,15815.0,1.0,4,1.0,14598.0,2,2,2135,1
36,0,0.091,3,0.0,0.183,4304.0,1.0,4,1.0,4304.0,2,3,1788,0
88,2517,0.692,1,0.786,0.597,3202.0,0.0,1,1.0,685.0,3,3,4675,1
93,696,0.898,1,0.097,0.839,7196.0,0.0,3,1.0,6500.0,1,3,8689,1
48,2416,0.5923690320690485,4,0.8892370262163225,0.3590345967564733,2718.0813408121926,1.0,4,1.0,301.7687399097564,2,4,1895,0
82,1037,0.708,5,0.51,1.064,2033.0,1.0,4,1.0,996.0,5,2,4100,1
110,2496,0.774,1,0.251,0.802,9947.0,1.0,4,1.0,7451.0,1,3,14576,1
38,0,0.543665184460342,4,0.0,0.5947250631176779,5860.778271846552,0.3425720063936385,2,1.0,5860.778271846552,2,3,2238,0
72,871,0.6,6,0.172,0.693,5076.0,1.0,4,1.0,4205.0,3,3,4115,1
52,1548,0.857,6,0.084,0.833,18531.0,0.0,3,1.0,16983.0,3,3,2484,1
32,1763,0.1876310803457251,2,0.1347378393085497,0.4483126981434959,13073.425141165051,1.0,4,1.0,11309.692147994305,3,3,1672,0
43,2517,0.4773261542197449,5,0.1390889872582825,0.6109065861190023,18125.71130229345,0.0,2,1.0,15608.71130229345,2,1,1865,0
79,1214,0.681,5,0.313,0.924,3879.0,0.0,2,1.0,2665.0,4,3,5158,1
43,0,0.3465840646973281,2,0.0,0.4670011305726655,34516.0,0.0,0,0.9473485864444644,34516.0,2,5,1632,0
44,1772,0.419,6,0.797,0.81,2224.0,0.0,2,1.0,452.0,3,4,2004,1
83,997,0.729,5,0.081,0.726,12286.0,1.0,4,1.0,11289.0,2,2,4960,1
44,2217,0.4908389594620227,3,0.2909379124214952,0.6197869607625328,7609.2130392374675,0.9412753811668124,1,1.0,5391.538610448513,2,3,2154,0
105,673,0.78,4,0.183,0.629,3676.0,0.0,3,1.0,3003.0,2,2,14651,1
77,1544,0.925,1,0.147,0.716,10486.0,0.0,1,1.0,8942.0,3,3,4042,1
34,0,0.3699139613819593,4,0.0,0.6379919796265147,5098.376098027323,0.0,3,1.0,5098.376098027323,2,3,1376,0
63,2517,0.7394231669029273,5,0.073,1.0184714390822796,34516.0,0.0,0,0.8942316690292728,31999.0,3,2,7790,0
106,1608,0.767,1,0.158,0.712,10186.0,1.0,4,0.0,8578.0,2,3,14023,1
43,1586,0.6479390020997572,5,0.284753018828956,0.6634335857629663,5566.997010429927,1.0,3,1.0,3980.102077381152,3,4,2413,0
43,2517,0.5337845457341845,6,0.807,0.7345230304894563,3119.894502177818,1.0,4,1.0,602.8945021778184,2,3,2470,0
73,1979,0.659,4,0.113,0.447,17506.0,0.0,3,1.0,15527.0,3,3,4199,1
43,2517,0.3882514781607655,3,0.5956935155524655,0.6640176892796017,4227.222012244624,0.0255403706278686,3,1.0,1710.2220122446245,3,3,2659,0
54,2435,0.4675055049828918,2,0.0706327046378101,0.6887553470295982,34516.0,0.0,0,0.8520440398631344,32080.81964595569,2,3,2354,0
61,1237,0.586012457323677,1,0.0662768985760433,0.8524739549504159,18964.245155717017,0.3765571654596301,2,0.6234428345403699,17726.884424182776,3,2,8125,0
45,2517,0.5,4,0.711,0.569,3539.0,0.0,2,1.0,1022.0,3,2,1677,1
81,1315,0.841,3,0.218,0.623,6030.0,0.0,3,1.0,4715.0,3,1,3420,1
44,948,0.467,3,0.281,0.461,3377.0,1.0,1,1.0,2429.0,3,2,1407,1
15,627,0.4219580166117594,2,0.436164436127608,0.878488199104308,1438.3,0.3342033657545395,2,1.0,810.7308878805197,3,2,711,0
74,1605,1.312,3,0.079,0.805,20337.0,0.0,2,1.0,18732.0,2,1,2460,1
48,0,0.548,3,0.0,0.852,34516.0,0.0,0,1.0,34516.0,1,3,1996,1
87,0,0.891,4,0.0,1.177,4704.0,1.0,4,1.0,4704.0,1,3,3294,1
80,0,0.739,4,0.0,0.797,3236.0,1.0,4,1.0,3236.0,3,3,3952,1
42,1527,0.355,2,0.044,0.526,34516.0,0.0,0,0.0,32989.0,3,2,1268,1
56,0,0.514,5,0.0,0.676,16435.0,0.0,3,1.0,16435.0,5,3,1721,1
57,2360,0.781,4,0.794,1.257,2973.0,0.0,4,1.0,613.0,1,4,2593,1
40,0,0.4648086354151542,4,0.0,0.5987427487395566,2373.3802570017288,1.0,3,1.0,2373.3802570017288,3,2,2499,0
22,0,0.3817613610698402,1,0.0,1.03904798481631,1438.3,1.0,1,1.0,1438.3,3,1,689,0
93,1816,0.603,2,0.33,0.678,5496.0,1.0,4,1.0,3680.0,3,1,7985,1
25,2517,0.923,4,0.801,0.625,3143.0,1.0,4,1.0,626.0,2,2,1323,1
65,2517,0.6671127557347634,3,0.073,0.7892474356791999,34516.0,0.0,2,0.1711275573476337,31999.0,3,2,7276,0
28,116,0.3020845338446932,4,0.0091604831006907,0.92459566426345,12451.872108789805,0.7709879224827308,0,1.0,12335.762985488547,2,2,1064,0
40,2346,0.4281125940558182,3,0.9831258602156489,0.4217969489355925,2387.3955308957525,1.0,4,1.0,41.15388440696552,2,3,2052,0
99,1223,0.623,1,0.121,0.955,10074.0,0.0,2,1.0,8851.0,3,1,8256,1
46,1345,0.586,6,0.063,0.603,21434.0,0.0,3,1.0,20089.0,3,3,2143,1
56,0,0.556,6,0.0,0.969,5246.0,0.0,2,1.0,5246.0,1,4,3189,1
52,1426,0.733,6,0.671,0.966,2124.0,1.0,4,1.0,698.0,2,3,3210,1
24,1422,0.714,3,0.588,0.731,2420.0,1.0,4,1.0,998.0,3,2,1362,1
98,0,0.607,6,0.0,0.606,2448.0,1.0,4,1.0,2448.0,1,2,5464,1
35,1323,0.3718479457350347,2,0.2758808944790529,0.5505281124834187,4786.060156147259,0.0,3,1.0,3463.0317419704475,3,5,1771,0
31,1418,0.409,6,0.632,0.39,2243.0,0.0,2,1.0,825.0,3,3,1334,1
31,937,0.3884661053995058,3,0.3129637894364984,0.6729643526662428,2995.402948124532,0.2262456181668425,1,1.0,2058.0680708158607,2,3,2544,0
110,0,0.594,1,0.0,0.738,3599.0,0.0,2,1.0,3599.0,3,2,13324,1
42,1729,0.448,3,0.801,1.1,2158.0,0.0,1,1.0,429.0,3,0,1718,1
36,113,0.7194122122256076,5,0.0149859643299629,0.7601307558047158,7270.096775323219,0.8470819966330314,3,1.0,7156.325780818194,3,3,2513,0
44,0,0.6298361012647469,2,0.0,0.6551516470513234,15105.916416967488,1.0,3,1.0,15105.916416967488,3,5,2491,0
32,1888,0.2638640660781179,4,0.4740840196817498,1.0739112903943635,3977.633379139345,1.0,4,1.0,2089.0,2,3,2402,0
66,1924,0.535,3,0.731,0.806,2633.0,1.0,4,1.0,709.0,1,2,3407,1
41,1636,0.5794358708741607,5,0.886130486120695,0.5042165597293143,1848.531245822408,1.0,4,1.0,211.73902775861,1,3,1826,0
41,0,0.5028864675290436,3,0.0,0.9842392840740928,2840.2829652923065,1.0,4,1.0,2840.2829652923065,3,3,2558,0
83,1597,0.596,5,0.161,0.659,9949.0,0.0,1,1.0,8352.0,3,3,3776,1
46,474,0.5565630730015381,3,0.1921695909193936,0.8153274887625725,2468.0801996433124,0.4703425328354884,3,1.0,1993.6223879358672,3,3,2384,0
39,0,0.345,3,0.0,0.604,23870.0,0.0,3,1.0,23870.0,0,4,1885,0
43,1573,0.6079628686232216,1,0.414477078800649,0.524580994678842,3799.5258248733257,1.0,4,1.0,2225.738231207879,3,3,2039,0
107,1836,0.814,1,0.08,0.743,23051.0,1.0,1,0.0,21215.0,2,1,14393,1
109,980,0.627,2,0.191,0.786,5118.0,1.0,4,1.0,4138.0,2,1,14593,1
41,0,0.367,6,0.0,0.434,4153.0,0.0,2,1.0,4153.0,3,4,1771,1
27,0,0.4699518458519455,4,0.0,0.7800134431756566,1470.2583295992426,0.5604081210558077,3,1.0,1470.2583295992426,3,3,1230,0
46,1185,0.643,3,0.07,0.552,16813.0,0.0,3,1.0,15628.0,2,2,1482,1
37,2410,0.4215688069105987,2,0.0695899481265477,0.5573010766525504,34516.0,0.3179896253095541,3,0.0,32105.393618451708,3,2,2119,0
62,0,0.973455004837262,2,0.0,0.9320957382573212,4826.556888010407,0.185629336802363,1,1.0,4826.556888010407,2,3,8529,0
31,1421,0.824,4,0.05,0.635,28397.0,0.0,2,0.0,26976.0,1,3,1635,1
80,1749,0.905,4,0.487,0.733,3591.0,0.0,2,1.0,1842.0,2,3,5079,1
82,0,0.708,2,0.0,0.728,1438.3,1.0,1,1.0,1438.3,1,1,4494,1
34,1061,0.478,6,0.107,0.545,9871.0,0.0,2,1.0,8810.0,3,2,1683,1
43,2517,0.483,4,0.217,0.457,11617.0,0.0,3,1.0,9100.0,3,3,1643,0
36,1244,0.4145218933274819,3,0.3299725619776926,0.6283120841478881,3767.8858121549097,1.0,3,1.0,2523.212027057524,3,3,2122,0
40,0,0.6349881888922544,4,0.0,0.6167777561032023,1438.3,1.0,4,1.0,1438.3,4,3,2209,0
44,0,0.70955735801511,4,0.0,0.7610305883679633,3759.337303496032,0.507221717415948,3,1.0,3759.337303496032,2,3,2777,0
29,2053,0.381,4,0.409,0.442,5015.0,1.0,1,1.0,2962.0,3,2,1325,1
35,454,0.3629195427011077,3,0.0216743615779828,0.1870043754751541,20870.668741314268,0.0,1,1.0,20416.515258017465,3,4,1542,0
60,1333,0.5,6,0.06,0.463,22304.0,0.0,0,1.0,20971.0,3,3,5002,1
58,0,0.7001020314408063,4,0.0,0.735884695283879,4354.793239268545,0.0881376965050391,1,1.0,4354.793239268545,2,3,2736,0
86,1200,0.458,2,0.219,0.798,5479.0,0.0,2,1.0,4279.0,3,3,7960,1
28,1589,0.273,3,0.268,0.512,5920.0,0.0,3,1.0,4331.0,2,3,1408,1
33,1871,0.3036025437270565,3,0.4718115847428809,1.0492641114420165,3960.502715754025,1.0,4,1.0,2089.0,2,3,2394,0
76,958,0.854,3,0.49,0.789,1956.0,1.0,1,1.0,998.0,1,2,4977,1
63,1953,0.658,3,0.261,0.891,7487.0,1.0,4,1.0,5534.0,3,3,4070,1
36,0,0.5,3,0.0,0.738,1460.0,0.0,2,1.0,1460.0,3,3,2329,0
43,0,0.955,6,0.0,1.636,2567.0,0.0,2,1.0,2567.0,2,3,2399,1
42,0,0.540924794794444,3,0.0,0.649824126467112,2177.7480754331477,1.0,4,1.0,2177.7480754331477,3,4,1973,0
75,2131,0.562,6,0.724,0.597,2943.0,1.0,4,1.0,812.0,3,3,4554,1
86,2507,0.755,1,0.601,0.832,4174.0,1.0,4,1.0,1667.0,2,3,7905,1
111,0,0.682,3,0.0,0.787,10858.0,1.0,4,0.0,10858.0,2,1,14475,1
57,0,0.727,6,0.0,0.645,22125.0,1.0,4,1.0,22125.0,1,1,1994,1
70,0,1.0,5,0.0,0.808,13666.0,1.0,4,1.0,13666.0,2,3,3998,1
55,117,0.7200567961358753,4,0.0255425971019064,0.8061135922717505,4489.010870395791,0.0,2,1.0,4371.636555141792,2,3,2962,0
74,743,0.51,4,0.267,0.812,2778.0,1.0,4,1.0,2035.0,2,2,4515,1
39,1880,0.95,5,0.721,1.464,2607.0,0.0,3,1.0,727.0,3,2,2045,1
47,0,0.516,6,0.0,0.507,8757.0,0.0,3,1.0,8757.0,1,3,2108,0
71,1543,0.972,3,0.49,0.998,3150.0,0.0,1,1.0,1607.0,3,2,3432,1
55,0,0.7036637307258687,1,0.0,0.6272677749598912,1438.3,1.0,4,1.0,1438.3,0,5,2276,0
38,0,0.727,2,0.0,0.654,2125.0,1.0,4,1.0,2125.0,3,3,2860,0
71,0,1.088,4,0.0,0.851,1438.3,1.0,4,1.0,1438.3,2,3,4765,1
68,871,0.581,4,0.081,0.606,10816.0,0.0,0,1.0,9945.0,3,2,3221,1
40,1014,0.667,6,0.051,1.437,19715.0,0.0,0,1.0,18701.0,2,2,1979,1
116,1782,0.785,1,0.47,0.85,3789.0,0.0,4,1.0,2007.0,3,1,15670,1
28,1433,0.5750115850145552,4,0.181,0.6872308071579065,7898.54747971781,0.0,2,1.0,6465.408906109747,2,3,863,0
27,0,0.6420362255253991,4,0.0,0.9622603142120928,4965.355755189632,0.6251257830743022,4,1.0,4965.355755189632,3,3,1007,0
27,0,0.0763486933391732,2,0.0,0.0441970012465874,13357.47363552441,0.0,0,1.0,13357.47363552441,3,3,1093,0
46,0,0.484,1,0.0,0.551,1491.0,1.0,4,1.0,1491.0,2,4,1970,0
29,0,2.222,2,0.0,0.856,14447.0,0.0,2,1.0,14447.0,3,3,915,0
33,0,0.435,4,0.0,0.906,1848.0,1.0,1,1.0,1848.0,3,2,2775,0
23,0,0.533,1,0.0,0.391,6152.0,1.0,4,1.0,6152.0,2,4,968,0
53,866,0.7663353664187695,2,0.0562032070437498,0.5723102027750032,15400.798731768762,0.0677356812499606,2,0.9322643187500392,14534.563454287514,2,2,2148,0
40,1027,0.4780711368538706,4,0.389150921336801,0.6502639924550426,2649.6270204725274,1.0,4,1.0,1622.2899353422222,3,3,2430,0
89,0,0.508,4,0.0,0.729,5095.0,1.0,4,1.0,5095.0,2,3,3808,1
44,471,0.3700230286568552,5,0.2729382031230886,0.792721914053899,1732.5702213614934,0.6646067707696227,1,1.0,1260.9488724045616,3,2,2288,0
34,2190,0.478,4,0.425,0.426,5158.0,1.0,4,1.0,2968.0,1,1,1229,1
75,0,0.596,6,0.0,0.783,1438.3,1.0,1,1.0,1438.3,2,3,3990,1
77,1045,0.791,5,0.072,0.417,14566.0,0.0,3,1.0,13521.0,2,1,4480,1
31,1380,0.55,5,0.292,0.622,4726.0,0.0,1,1.0,3346.0,1,3,1723,1
